Date,Author,Topic,Content 
2011-09-27 06:53,KAKAW,Dziwne zachowanie dziecka,"Witam,
martwiê siê o syna (ma ukoñczone 7 lat) poniewa¿ od pewnego czasu - tzn. od wakacji zacz¹³ nie kontrolowaæ siê i za³atwiaæ (stolec) w majtki. S¹ to ma³e iloœci , syn twierdzi ¿e myœla³ i¿ to prukniecie, ale niestety nie kontroluje tego faktu. 
Badania mia³ wszystkie robione - krew, mocz, ka³ - i nic nie wykaza³o - wyniki s¹ w porz¹dku. 

Czy mo¿e ktoœ spotka³ siê tak¹ dolegliwoœci¹, gdzie mogê siê udaæ z synem - do lekarza?
Jestem z Katowic / Chorzowa.

Z góry dziêkujê za odpowiedŸ
Kasia"
2011-07-12 18:13,MasterOfDisaster,Ból w lewym donlym udzie i dolnej czêœci krêgos³upa.,"Witam,mam 12 lat i od jakiegoœ tygodnia mo¿e mniej boli mnie dól uda w lewej nodze.A od paru dni zacz¹³ mnie boleæ krêgos³up (tak nad miednic¹, nie jestem dobry z anatomii)I jak tylko próbuje skoczyæ bo czuje od razu doœæ mocny ból tak w po³owie krêgos³upa,mo¿e ni¿ej.A stojê w miejscu,z ty³u kolana po parenastu sekundach czuje jakby nie dochodzi³a tam krew i to miejsce zaczyna³o cierpn¹æ.Od paru dni w ogóle bym nie spa³ tylko jak usn¹³em to o 3 lub 4 siê budzi³em i nie mog³em ju¿ usn¹æ z powodu bólu,wtedy zawsze biorê lek przeciw bólowy.Ale to i tak dosyæ nie pomaga bo dalej drêtwieje mi noga w tylnej czêœci kolana jak stojê i nadal lekko boli mnie noga.Zauwa¿y³em te¿ ¿e lekko boli mnie prawa noga ale nie w udzie tylko na boku miednicy w miejscu w którym czuje koœæ.Nie wiem co to mo¿e byæ ale powiem ¿e ostatnimi czasy mi siê du¿o sta³o ale nigdy w ¿yciu nic nie z³ama³em.Jakiœ miesi¹c temu mój 40 kilowy pies bieg³ za pi³k¹ i po prostu wszed³ mi w obydwa kolana.Nie mog³em wstaæ przez 10 minut ale nic mi nie by³o.10 dni temu wszed³em do basenu z wod¹ o temperaturze ok.20 stopni i doœæ mocno wia³o wtedy.Ale na reumatyzm nie wygl¹da bo nie boli mnie w stawach (Tak mój Tata mówi).I z miesi¹c temu trochê siê powygina³em bo pomaga³em tacie przy drzewkach i musia³em plewiæ trawê schylaj¹c siê ca³y czas.I ok.2 miesiêcy by³em z kolegami w lesie i potem znalaz³em kleszcza na lewym poœladku ale to by³o dawno i ju¿ go dawno niema.Bardzo du¿o te¿ siedzê przed komputerem na fotelu,mo¿e to jakieœ skrzywienie krêgos³upa?

Z góry dziêkuje"
2011-09-19 12:03,kasial86,bardzo zle wyniki trzylatki POMOCY!!,"martwia mnie wyniki banan mojej trzyletniej corki . chcialabym zeby ktos je przejzal i zinterpretowal.
wbc-4.80
rbc-3.23
hgb-8.9
hct-26.7
plt-146
pct-0.14
mcv-83.0
mc-27.4
mchc-33.1
mpv-9.6
pdw-15.3
lymph%-69.0
mono%-9.1
neut%-21.9
lymph-3.30
mono-0.40
neut-1.10"
2011-08-24 10:21,martuska_xxx,pomocy klopotliwa skora,"witam mam synka 4misiace , moj tzn nasz problem polega na tym ze synek ma bardzo sucha skore schodza mu takie male platki tzn luszczy sie caly oprocz buzi dloni i obszarem pod pampersem. skora nie jest zaczerwieeniona, syneek jest spokojny jakby mu nic niedolegalo ale ja sie martwie. odrazu mowie ze kreemuje go balsamem 2 razy dziennie po kompieli kremem nawilzajacym do kompieli uzywam oila oila taakie cos natluszczajaceskore a skora sie nie zmienia. poza tym ma takie szorstkie nozki i one wygladaja tak jakby ktos mu je posmarowal bialkiem jajka i ono popekalo. tzn nozki sa takie blyszczace i popekane nigdzie nie ma ranek otarc czy zaczerwien owszem skora jest dosc wrazliwa na otarcia dodam jeszcze ze probowalam rowniez oliwki do ciala ale niestety dostal tylko takich wypryskow pod paszka z zolta wydzielina i miodowymi strupkami, pryszczyki same zniknely po kilku krotnym przemyciu woda utleniona i posmarowaniu linomagiem dodam jeszcze ze zaczerwien w faldkach skory czy za kolanami tez nie ma i raczej to nie jest uczulenie na proszek do prania bo uzywam bez barwnikow i sztucznych zapachow taki dla alergikow.dziecko nawet sie nie drapie a wydaje mi sie ze 4mc niemowle potrafiloby sie podrapac gdyby mu cos przeszkadzalo. tak bardzo sie martwie pomocy prosilabym o odp co to moze byc, obecnie mieszkam w szwecji i mowia mi tutaj tylko poczekaj samo przejdzie a ja sie martwie coraz bardziej bo skora staje sie grubsza taka sloniowa zwlaszcza na nozkach natomiast zmiany na plecach zaczely ustepowac. wycofalam wszystkie kosmetyki zagrazajace alergikowi poniewaz sama podejzewalam alergie natomiast mleko jakie dziecko  pije to mieszanka dla niemowlat i zadnych klopotow z brzuszkiem nie mamy tzn zatwardzen biegunek czy bolow brzuszka . co moge jeszcze zrobic aby pomoc mojemu synkowi"
2011-08-21 17:02,galadriela,Guzek i ból w piersi,"Zacznê od tego, ¿e z problemem mam zamiar w nied³ugim czasie udaæ siê do ginekologa, lecz zanim dostanê jakiekolwiek wyniki, mo¿e ktoœ móg³by mi powiedzieæ co to mo¿e byæ, bo strasznie mnie to martwi. 

Mam 15 lat i od d³ugiego czasu w lewej piersi mia³am niewielki guzek. Ze wzglêdu na to, i¿ nie bola³ o niczym nie poinformowa³am rodziców (co okaza³o siê niew¹tpliwie b³êdem). Wczoraj rano obudzi³am siê z têpym bólem w miejscu owego guzka. Stwardnia³ i przy ka¿dym najmniejszym dotyku sprawia ból. W ci¹gu dnia dosz³o do tego, i¿ przy ka¿dym ruchu odczuwa³am k³ucie. Poinformowa³am o sprawie mamê. Dziœ po obudzeniu stwierdzi³am, ¿e prócz   miejsca guzka, przy ka¿dym dotyku boli mnie lewa pachwina.

U ginekologa jestem ju¿ umówiona, a jutro idê do lekarza pierwszego kontaktu. Mo¿e do czasu, gdy czegokolwiek siê dowiem, ktoœ móg³by mi powiedzieæ co to mo¿e byæ? By³abym wdziêczna."
2011-08-07 19:54,a547,NIEUSTANNY BÓL BRZUCHA W OKOLICY PÊPKA U 12 LETNIEJ DZIEWCZYNKI,"Witam,
zg³aszam siê na tym forum z doœæ dziwnym i niepokoj¹cym problemem mojej 12 letniej siostry. Zacznê od pocz¹tku.. 

Moj¹ m³odsz¹ siostrê co jakiœ czas (najczêœciej wieczorem) bola³ brzuch. Czasem by³o tak, ¿e jak posmarowa³a  brzuch Amolem b¹dŸ wziê³a jak¹s tabletke przeciwbólow¹ i brzuch ust¹pi³. PóŸniej trochê czasu minê³o i znowu to samo. A¿ do niedawna. Mia³a w nocy taki ból brzucha, ¿e ca³y czas siê zwija³a, do tego do³¹czy³y wymioty i biegunka i tak mêczy³a siê ca³¹ noc, ¿e na drugi dzieñ by³a tak odwodniona, ¿e znalaz³a siê w szpitalu. Tam dostawa³a kroplówkê, wymioty i biegunka ust¹pi³y. Mia³a robione wyniki- wszystkie w normie, na samympocz¹tku jak przysz³a do szpitala coœ tam mia³a podwy¿szonego, ale szybko jej wróci³ ten czynnik do normy. Mia³a robione 2 razy USG, bo lekarze na samym pocz¹tku stwierdzili, ¿e mo¿e byæ wyrostek, b¹dŸ coœ innego co nadaje siê do wyciêcia, nic jednak chirurgicznego nie wykryli. 

Pole¿a³a 3 dni i wysz³a ze szpitala bez bólu, mieliœmy nadziejê, ¿e ju¿ wróci do pe³nego zdrowia, ale tego samego dnia wieczorem znowu bola³ j¹ brzuch. Ju¿ bez wymiotów i biegunki, ale z lekk¹ gor¹czk¹. W nocy siê jakoœ przemêczy³a i na drugi dzieñ z rana mama zabra³a j¹ do szpitala. 
Tam znowu mia³a robione badania- wyniki w porz¹dku. Dostawa³a leki rozkurczowe, ból brzucha mia³a tylko wieczorem i w nocy, rano budzi³a siê jak nowo narodzona, póŸniej wieczór i znowu ból. Z tym, ¿e ten ból by³ ju¿ ³agodniejszy, tak j¹ æmi³o w brzuchu. W koñcu na jeden dzieñ zupe³nie ust¹pi³o, po kilku dniach zosta³a wypisana, bo ju¿ bóli nie mia³a.

Min¹³ tydzieñ kiedy wróci³a ze szpitala. Bóle brzucha ma wieczorem, to znaczy mói, ¿e tak j¹ æmi ten brzuch, ale jak napije siê herbety mietowej lub rumiankowej, czy wezmie No-Spe to jej pomaga i jest ok. Te bóle teraz nie s¹ mocne tak jak mia³a, s¹ l¿ejsze, ale martwimy siê, ¿e co wieczór i noc¹ boli j¹ ten brzuch. Od czasu kiedy wróci³a ze szpitala mia³a dwa wieczory bez bóla, zupe³nia j¹ nie bola³, ale to by³y tylko dwa wieczory i noce spokojne. Stanu podgor¹czkowego te¿ ju¿ nie ma, wymioty i biegunka równie¿ nie wystêpuje.

Nie wiemy co to mo¿e byæ, wyniki wszystkie dobre, czemu ten brzuch j¹ nadal boli i czemu boli akurat w nocy? Czym to mo¿e byæ spowodowane? Proszê o pomoc.

Pozdrawiam."
2011-08-01 21:11,Beata D.,OBJAW R¥BKA TWARDÓWKI U NIEMOWLAKA,"WITAM 
Nasze maleñstwo urdzi³o sie z lekk¹ wad¹ serduszka ( nie do leczenia )i jest pod kontrol¹ w poradni szczepieñ dla dzieci podwy¿szonego ryzyka . dzisiaj mieliœmy kontrolê i lekarz wpisa³ mu w kartê "" delikatny objaw r¹bka twardówki po stronie prawej "" CO TO JEST ??? proszê o wyjaœnienie - nie medyczne - takie na ch³opski rozum .czy to groŸne itd"
2011-07-14 21:21,miley99cyrus,Co mi ddolega ? ciagle jem ?,"Mam prawie 12 lat.
Wa¿e 31 i pó³ kg.
Mam wzrostu. 141
Nie mia³am Miesiaczki.
Ci¹gle jem i nie mam Bulimi . Ci¹gle jestem g³odna od pawie trzech tygodni i ca³y czas cos jem...

Mam dwa pytania :
Czy duzo utyjê ?
Czy to jakas choroba?
Czy bêde miec nied³ugo miesiaczke ?"
2011-07-08 06:02,Misiek1703,Nadmierna potliwoœæ,"Witam mam 16lat i posiadam taki problem otó¿ nie mog³em spaæ dzisiaj ca³¹ noc poniewa¿ strasznie siê poci³em co siê nie przebiorê to po parunastu minutach znów wszystko mokre ale tak siê tylko dzia³o gdy próbowa³em zasn¹æ gdy normalnie sobie le¿ê nic siê nie dzieje co to mo¿e byæ ostatnio z leków bra³em tylko apap, modafen i ibuprom byæ mo¿e tym to by³o spowodowane nie wiem proszê o w miarê szybk¹ pomoc"
2011-06-24 12:45,hubi,ospa,"witam,
moja 6letnia córka prawdopodobnie z³apa³a ospê ( os³abienie, od wczoraj ma temperaturê -oko³o 37- no i dzisiaj rano pojawi³y siê czerwone plamki -oko³o 10- dodatkowo ostatnio w szkole córki panowa³a ospa i  mia³a ona kontakt z zara¿onymi dzieæmi.Wiêc praktycznie jestem pewien. Niestety, dok³adnie za tydzieñ (1lipca), jadê z rodzin¹ na wakacje- i nie mam pojêcia co mam robiæ !? Mamy zaplanowan¹ wycieczkê na 3 tygodnie, w baaardzo ciep³e miejsce (  podró¿ samolotem z przesiadk¹ w Londynie ).co powinienem zrobiæ w tej sytuacji, rezygnowaæ ,próbowaæ prze³o¿yæ, czy mo¿e jednak jest szansa,¿e córka wydobrzeje do wyjazdu. U mnie w domu wszyscy ju¿ ospê przechodzili, wiêc szansa powtórnego zachorowania jest raczej niewielka, ale nie chcia³bym sprawiæ komuœ niemi³ej niespodzianki na wakacjach( orientuje siê ¿e ospa mo¿e byæ niebezpieczna dla maluchów lub kobiet w ci¹¿y, a nie mogê wykluczyæ kontaktu np na lotnisku lub w hotelu). A jak ( oczywiœcie teoretycznie) mo¿e zareagowaæ organizm mojego dziecka ( zak³adaj¹c ,¿e córka nie bêdzie ju¿ zara¿aæ , ale bêdzie mia³a jeszcze œlady po ospie) na wysok¹ temperaturê i na s³oñce ). Nie ukrywam, ¿e nie chcia³bym rezygnowaæ z rodzinnego wyjazdu( wszystko zaplanowane i op³acone ) , ale oczywiœcie zdrowie córki jest dla mnie priorytetem. Czy istniej¹ jakieœ leki, które mog¹ przyspieszyæ przebieg ospy ( czyta³em gdzieœ o jakiœ lekach antywirusowych, które skracaj¹ okres leczenia)?.Bardzo proszê o porady, jak powinienem post¹piæ.

z góry dziêkuje za wszelkie opinie"
2011-06-14 19:36,ewelina223,Koœci moich koñczyn górnych,"Witam. Mam na imiê Ewelina i mam 14 lat.
Od zawsze kiedy pamiêtam mój ³okieæ ""wygina³ siê"" w dwie strony. Nigdy mi to nie przeszkadza³o, ale w tym roku,  czêsto kiedy w szkole na lekcjach wf gramy np. w siatkówkê czasem odbijê pi³kê tak, ¿e mam wra¿enie ¿e rêka ""odleci mi"" . Dzieje siê tak nie tylko wtedy. Czasem coœ Ÿle rzucê czy te¿ z³apie, np. dziœ nie wiem z jakiego powodu (chyba bez) prawy ³okieæ mnie ""kuje"" i mam wra¿enie lekko drêtwiej¹cych palców. 
Tu s¹ LINKI DO ZDJÊÆ (zwyk³ych) ³okcia ""wygiêtego w drug¹ stronê"" . 
1.http://imageshack.us/photo/my-images/40/dsc07225l.jpg/
2.http://imageshack.us/photo/my-images/405/dsc07224c.jpg/
3.http://imageshack.us/photo/my-images/845/dsc07220t.jpg/
4.http://imageshack.us/photo/my-images/805/dsc07269.jpg/

Moje pytanie brzmi: Czy waszym zdaniem, powinnam siê zg³osiæ z moj¹ mam¹ do jakiegoœ lekarza?"
2011-06-13 11:29,Ania1c,nawracaj¹ca gor¹czka,"Witam, u mojego rocznego synka od marca pojawia siê gor¹czka, co 3 tyg, co tydzieñ, teraz ju¿ trzeci raz równo co 2 tygodnie. Trwa 1,5 dnia do 4 dni. Gor¹czkuje do 39 stopni , ostatnio 39,7 w ci¹gu dnia.Nie ma ¿adnych innych objawów, dopiero po jakimœ czasie wychodzi infekcja albo z¹bek ale nie zawsze. Dok³adnie 4 tyg. temu gor¹czkowa³ bez innych objawów, lekarz zleci³ morfologie i bad. ogólne moczu. Mocz ok, a w krwi  crp 10  i inne odchylenia wskazuj¹ce na infekcjê. Przepisa³ ceclor, ale nie poda³am, bo gor¹czka po 1,5 doby zniknê³a , apetyt wróci³ i lekarz kaza³ siê wstrzymaæ. Dok³adnie 2 tyg. póŸniej znowu gor¹czka, wysoka, ponad 39. Nasz pediatra stwierdzi³,¿e to z¹b bo dzi¹s³o rozpulchnione. Uspokoi³am siê, ale nastêpnego dnia goraczka prawie 40 stopni, dziêcko siê mêczy wiêc posz³am do innego lekarza. Pani doktor stwierdzi³a ,ze przy zêbach nie ma takiej wysokiej temp. zbada³a i okaza³a sie lekka infekcja ucha i gard³a, która bez gor¹czki nie wymaga³aby antybiotyku, ale w tej sytuacji kaza³a podac ceclor ,który mia³am w domu.Przez 7 dni. Po dwóch dawkach leku gor¹czka minê³a, dziecko zdrowe. W piatym dniu wypatrzy³am w buŸce 4 wyr¿niête czwórki! N a dole ca³e, na górze wyros³y po po³owie. Dzis równo 2 tyg. po tamtym, znowu temperatura od rana. Na razie 38. Rêce mi opadaj¹, jestem za³amana. Czy to mozliwe ,¿e górne czwórki wychodza teraz do koñca? Tak regularnie? Prosze o radê."
2011-06-08 17:51,adamwleklak,Lymphomatoid Papulosis u dziecka,"Witam
Mam ogromny problem , nasz syn majacy obecnie 12 lat , jest chory od 10 lat .
Gdy mial 2 latka zaczely wychodzic mu wypryski najpierw male nastepnie robily sie coraz wieksze , pekaly i wyciekala z nich ropa. Wypryski te wychodzily na rekach , nogach , plecach i pupie . Zaczelismz jezdzic po szpitalach i tak
2003 r

- Klinika Endokrynologii i Diabetologii Wieku Roywojowego IPAM im Karola Marcinkowskiego w Poznaniu 
rozpoznanie  : Dermatitis staphylococcica chronica

-Oddzia³ Dermatologii Szpital im. J. Strusia w Poznaniu
rozpoznanie  : Linear IgA bullous dermatosis susp L10

-SZOZ Nad Matk¹ i Dzieckiem w Poznaniu 
rozpoznanie  : Pyodermia

2004r
- Oddzia³ Dermatologii Szpital Strusia w Poznaniu
rozpoznanie : Pyodermia chronica L88.0

-Instytut "" Pomnik - Centrum Zdrowia Dziecka "" Warszawa - pobyt 4 razy
rozpoznanie : Obserwacja zaburzeñ odpornoœci D84.9
                   Nawracaj¹ce ropnie skóry

2007r
- SZOZ nad Matk¹ i Dzieckiem w Poznaniu
rozpoznanie : astma oskrzelowa
                   ropne zapalenie skóry
                   przewlek³e ropne zapalenie migda³ków 
- Wojewódzki Specjalistyczny Szpital GruŸlicy i chorób P³uc w Ludwikowie
rozpoznanie : Astma oskrzelowa
                   Atopia skórna

2008r
-KiK Otolaryngologii i onkologii Laryngologicznej w Poznaniu
rozpoznanie : Tonsillitis chronica purulenta bilateralis J35
                   Hypertrophia tonsillae III J25.2
                   Asthma bronchiale J45

2009r
- Miêdzyleski Szpital Specjalistyczny w Warszawie
rozpoznanie : Obs. Lymphomatoid papulosis
2010r 
-Miêdzyleski Szpital Specjalistyczny w Warszawie
rozpoznanie :  Lymphomatoid papulosis

Po rozpoznaniu Lymphomatoid papulosis  zastosowano leczenie poprzez naœwietlanie UVB 313(22,4J/cm2) w wyniku braku efektu klinicznego zastosowano METHOTREKSAT  w dawce 5 mg na tydzieñ .
Wypryski po podaniu tego leku powoli zaczê³y znikaæ a je¿eli chodzi o nowe to pojawia³y siê bardzo nieliczne i o wiele mniejsze . Lek ten syn mia³ podawany przez 1 rok ( znaczna poprawa ) . Po uzgodnieniu z lekarzami i odstawieniu leku wypryski zaczê³y na nowo wychodziæ
PROSIMY O POMOC"
2011-05-31 21:39,angie14,czy to mo¿liwe ze nadera³am mostek??,"witammam 14 lat. we wrzeœniu 2010 zauwazy³am u siebie maly guzek pod obojczykiem niebola³ ani nic w p¹zdzierniku by³ on ju¿ nieco wiekszy. obok niego pojawi³o sie drugie zgrubienie umiejcowione w górnej czêsci mostka. ca³y czas to roœnie by³am w tym miesi¹cu u lekarza pierwszgo kontaktu i mi powiedzia³a ¿e moge miec naderwany mostek
czy to mo¿liwe ???
dodam ¿e w sierpniu 2010 roku zemdla³am i bardzo mocno oberwa³am w³aœnie w mostek.
oraz ze ten guz jest wtardy jak kosc i boli kilka minut potym jak go sie uporczywie rusz"
2011-05-20 20:32,sliwma,Operacja czego??,"Witam,
moja kole¿anka mia³a operacjê w wieku ok. 11-12 lat, po tej operacji ma bliznê mniej wiêcej w miejscu, gdzie zaczyna siê mostek, niestety, wie tylko, ¿e to chyba coœ z krtani¹ (ma zmieniony g³os, bardziej basowy i zachrypniêty), czy móg³bym prosiæ o wyt³umaczenie mi, co to za choroba/czego dotyczy³a operacja (mówi³a, ¿e to raczej nie rak).

Pozdrawiam Serdecznie

Maciej"
2011-05-21 11:00,niepowiem,uk¹szenia komarów,"Witam Wczoraj by³em z tat¹ na rybach. Ca³y teren obejmowa³a wielka chmara komarów. Strasznie mnie ""pogryz³y' , na jednym nadgarstku naliczy³em ponad 20 uk³uæ. Bardzo mocno swêdzi ,a ja nie wiem co zrobiæ.
Chcê dodaæ, ¿e mam 14 lat.
Zapewne wiele osób zadaje sobie to pytanie :

Czy uk³ucia komarów s¹ groŸne ?
W jaki sposób z³agodziæ swêdzenie, ból ?


[je¿eli pomyli³em dzia³y, przepraszam. jestem tu pierwszy raz]"
2011-04-29 07:52,tala23,katar i kaszel po szczepieniu,"Witam
Wczoraj moja 8-miesiêczna córka mia³a szczepienia DTP oraz JPV po 2 godzinach pojawi³a siê gor¹czka 38,4. W nocy ok 39. Dziœ równie¿ pojawi³ siê kaszel oraz zielony katar.Niepokoi mnie przede wszystkim kaszel i katar. Czy to normalne objawy?"
2011-04-24 19:28,Potrzeba,mruganie,czeœæ od roku mrugam (puszczam oczko) lewym okiem by³em u okulisty i przepisa³ mi okulary po³ówki ale to nic nie pomog³o uda³em siê do neurologa i skierowa³ mnie na eeg i pobranie krwi po wykonaniu badañ przepisa³ mi hydroxyzinum espefa ale nie jestem przekonany co do jego dzia³ania proszê podpowiedzcie co robiæ ;)
2011-04-20 02:10,tomush1,biegunka i dziwne plamy,"Witam. Potrzebuje porady odnoœnie 1,5 rocznego dziecka. Rano dosta³o biegunkê ( podajemy debridat) i gor¹czkê do 38 st. w nocy gor¹czka wzros³a do 39,5 st. oraz pojawi³y siê na nogach i poœladkach dziwne owalne czerwone plamy :
http://imageshare.pl/?pm=16130325756010
Niektóre po chwili znika³y,a niektóre utrzymywa³y siê d³u¿ej. 
Co to za plamy, i co to mo¿e byæ za choroba?
Dziêki za odpowiedŸ."
2011-04-15 01:01,Agnieszka29,Czy to grypa ¿o³¹dkowa????,"Witam serdecznie i proszê o poradê.Otó¿ tydzieñ temu moja 3 i pól letnia córka zaczê³a kaszleæ,mia³a katar i gor¹czkê ok 38 stopni(nie przekracza³o 38 stopni jak przy innych chorobach).Trwa³o to kilka dni potem kilka razy wymiotowa³a (wymioty by³y chyba powodowane kaszlem i prób¹ wyplucia wydzieliny)potem gor¹czka usta³a i córka mia³a przez 2 dni biegunkê.W tym samym czasie ja i m¹¿ równie¿ siê rozchorowaliœmy.Najpierw katar potem kaszel ja wymiotowa³am i mia³am biegunkê w poniedzia³ek (wymioty tylko w poniedzia³ek biegunka 2 dni) a m¹¿ dziœ dosta³ biegunki.Nie mamy gor¹czki,temperatura od 36 do 36.8 stopni.
Córka przez ostatnie dni bardzo siê poci³a podczas snu,momentami temperatura spada³a do nawet 34 stopni ale z dnia na dzieñ ma³a czu³a siê coraz lepiej.Od wczoraj nabiera³a apetytu i dziœ by³a ¿ywa,radosna i wszystko by³o dobrze a¿ do godziny 22.30 kiedy zaczê³a wymiotowaæ podczas snu.Wymiotowa³a 2 razy i skar¿y³a siê przy tym na ból brzuszka.Poda³am jej paracetamol przeciwbólowo i teraz œpi. 
Problem w tym ¿e wszyscy mamy podobne objawy tylko w innych dniach.
Czy to grypa ¿o³¹dkowa?Co powinnam zrobiæ?Czy wszyscy powinniœmy koniecznie zg³osiæ siê do lekarza czy odczekaæ kilka dni i zobaczyæ co siê wydarzy?
Ja mia³am kaszel i katar kilka dni temp.37 stopni w poniedzia³ek wymioty i biegunka,wtorek tylko kilka razy biegunka(po smeccie mi przesz³o)m¹¿ mia³ katar ,kaszel i dziœ biegunkê a córka najpierw katar i kaszel ,potem biegunkê(równie¿ poda³am jej smecte i przesz³o) i kilka razy wymiotowa³a,przez 2 dni by³o wszystko dobrze i dziœ znowu wieczorem wymiotowa³a 2 razy.
Przepraszam za mêtlik ale staram si jak najjaœniej przedstawiæ nasz¹ sytuacjê.
Z góry dziêkujê za poradê."
